age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
36,technician,married,university.degree,no,no,no,cellular,jul,mon,95,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1,no
56,unknown,married,basic.4y,no,no,no,cellular,oct,tue,480,1,2,2,success,-3.4,92.431,-26.9,0.7440000000000001,5017.5,yes
40,self-employed,married,high.school,unknown,yes,no,telephone,may,fri,83,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
50,blue-collar,married,basic.4y,no,no,no,cellular,may,thu,251,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1,no
72,unknown,married,unknown,no,yes,yes,cellular,aug,fri,207,8,999,1,failure,-2.9,92.20100000000001,-31.4,0.825,5076.2,yes
39,technician,single,university.degree,no,yes,no,cellular,may,fri,150,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2590000000000001,5099.1,no
38,self-employed,married,professional.course,no,yes,no,cellular,nov,thu,86,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,no
58,admin.,married,university.degree,no,yes,no,cellular,aug,wed,225,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
36,self-employed,married,basic.9y,no,no,no,cellular,aug,tue,153,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
27,blue-collar,single,basic.9y,no,yes,no,cellular,jul,mon,405,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1,no
30,technician,single,university.degree,no,yes,no,cellular,may,tue,150,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.344,5099.1,no
58,technician,married,professional.course,no,no,no,cellular,nov,thu,321,2,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,no
39,admin.,married,university.degree,no,yes,no,cellular,may,fri,364,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.25,5099.1,no
31,services,married,high.school,no,yes,no,telephone,may,mon,335,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
33,blue-collar,married,professional.course,no,yes,no,telephone,may,fri,15,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,no
49,technician,married,professional.course,no,no,no,telephone,may,thu,269,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
47,admin.,married,basic.4y,no,no,no,telephone,may,thu,175,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
78,retired,divorced,unknown,no,no,no,cellular,jun,thu,282,4,999,0,nonexistent,-1.7,94.055,-39.8,0.7290000000000001,4991.6,yes
38,technician,married,professional.course,no,unknown,unknown,telephone,aug,mon,473,2,9,1,success,-2.9,92.20100000000001,-31.4,0.821,5076.2,yes
31,admin.,single,basic.9y,no,no,no,telephone,jun,thu,105,2,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,no
29,management,single,university.degree,no,no,yes,cellular,aug,tue,264,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
56,services,married,high.school,no,yes,no,cellular,jul,thu,427,2,999,1,failure,-1.7,94.215,-40.3,0.884,4991.6,no
45,technician,married,professional.course,no,no,no,cellular,nov,wed,193,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
27,admin.,single,university.degree,no,yes,yes,cellular,may,mon,179,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.264,5099.1,no
56,unemployed,divorced,high.school,unknown,yes,no,cellular,nov,fri,109,1,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8,no
40,blue-collar,single,high.school,no,no,no,telephone,jul,fri,217,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.959,5228.1,no
27,services,single,high.school,no,no,no,cellular,jul,fri,423,3,999,0,nonexistent,-1.7,94.215,-40.3,0.79,4991.6,yes
42,admin.,married,university.degree,no,yes,yes,cellular,aug,wed,68,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,no
57,housemaid,divorced,basic.6y,no,yes,no,cellular,jul,tue,87,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,no
59,blue-collar,married,basic.4y,unknown,yes,no,cellular,aug,tue,96,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
76,retired,married,basic.4y,no,yes,no,cellular,sep,wed,259,2,3,1,success,-3.4,92.37899999999999,-29.8,0.7809999999999999,5017.5,yes
46,technician,married,professional.course,no,no,yes,cellular,aug,tue,166,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
55,blue-collar,divorced,basic.4y,unknown,no,no,telephone,jun,thu,270,1,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,no
36,services,married,high.school,no,no,no,telephone,may,tue,223,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
35,blue-collar,married,basic.4y,no,yes,no,cellular,may,tue,65,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.344,5099.1,no
57,retired,married,basic.4y,no,yes,yes,telephone,apr,tue,1348,4,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,yes
51,management,married,university.degree,no,no,no,cellular,aug,thu,644,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,yes
36,admin.,married,professional.course,no,yes,no,cellular,aug,mon,472,7,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
55,entrepreneur,married,university.degree,unknown,no,no,cellular,nov,tue,86,1,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8,no
26,management,single,university.degree,no,no,no,telephone,jun,fri,633,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
33,admin.,married,university.degree,no,yes,no,cellular,jun,tue,64,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,no
38,technician,divorced,high.school,no,no,no,cellular,aug,mon,102,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
39,blue-collar,single,basic.9y,no,no,no,cellular,may,mon,583,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,yes
28,self-employed,single,university.degree,no,yes,no,telephone,jul,wed,51,19,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no
47,entrepreneur,married,professional.course,unknown,no,yes,telephone,jun,wed,140,3,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,no
33,admin.,divorced,high.school,no,unknown,unknown,cellular,jul,wed,57,17,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no
53,self-employed,married,university.degree,no,yes,no,cellular,jul,mon,78,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
28,management,single,university.degree,no,no,no,cellular,jul,fri,292,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1,no
58,management,married,basic.9y,no,yes,no,telephone,may,wed,187,5,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,no
25,blue-collar,single,basic.9y,no,yes,no,cellular,jul,tue,159,6,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,no
31,admin.,single,university.degree,no,yes,yes,cellular,jul,tue,368,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,no
22,student,single,high.school,no,no,no,cellular,apr,thu,780,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,yes
27,blue-collar,married,basic.9y,unknown,no,no,telephone,jun,wed,235,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
34,housemaid,married,university.degree,no,no,no,cellular,aug,thu,181,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
29,services,single,basic.6y,no,yes,yes,cellular,may,wed,252,5,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1,no
30,admin.,single,high.school,no,yes,no,telephone,jul,tue,249,21,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,no
25,admin.,married,unknown,no,no,no,cellular,nov,thu,110,1,999,1,failure,-3.4,92.649,-30.1,0.7140000000000001,5017.5,yes
38,services,married,basic.9y,no,no,yes,cellular,apr,thu,96,3,999,0,nonexistent,-1.8,93.075,-47.1,1.483,5099.1,no
42,technician,married,basic.9y,no,no,no,cellular,nov,wed,294,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
46,admin.,divorced,university.degree,no,yes,no,cellular,jun,mon,110,1,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2,no
46,management,divorced,basic.4y,no,no,no,telephone,jul,wed,201,5,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1,no
37,blue-collar,married,basic.4y,no,no,no,telephone,may,wed,45,13,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,no
37,technician,married,basic.9y,unknown,yes,no,telephone,may,mon,46,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
41,management,married,university.degree,no,yes,no,cellular,jul,fri,1044,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.959,5228.1,no
22,admin.,single,basic.9y,no,yes,yes,cellular,may,fri,34,10,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.25,5099.1,no
50,self-employed,divorced,university.degree,unknown,yes,no,cellular,jul,mon,433,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
59,management,married,basic.6y,unknown,yes,no,telephone,jun,mon,181,16,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no
44,technician,divorced,professional.course,unknown,yes,no,cellular,apr,thu,18,3,999,1,failure,-1.8,93.075,-47.1,1.41,5099.1,no
34,admin.,single,high.school,no,yes,no,cellular,nov,mon,725,2,8,2,failure,-3.4,92.649,-30.1,0.722,5017.5,no
35,services,single,high.school,no,yes,no,cellular,may,thu,66,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.327,5099.1,no
31,admin.,single,university.degree,no,no,yes,cellular,jun,tue,210,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,no
26,admin.,married,high.school,no,no,no,cellular,jun,mon,79,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,no
45,management,married,basic.9y,unknown,yes,no,cellular,may,mon,305,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no
62,admin.,married,high.school,no,no,no,telephone,mar,mon,163,2,999,0,nonexistent,-1.8,92.84299999999999,-50.0,1.52,5099.1,yes
33,admin.,single,university.degree,no,no,no,cellular,oct,thu,410,1,999,1,failure,-3.4,92.431,-26.9,0.722,5017.5,yes
26,management,single,university.degree,no,no,no,cellular,sep,fri,351,2,999,0,nonexistent,-3.4,92.37899999999999,-29.8,0.8029999999999999,5017.5,no
31,admin.,single,high.school,no,no,no,telephone,may,tue,35,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
42,admin.,married,university.degree,no,yes,no,cellular,nov,mon,375,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no
58,retired,married,basic.4y,no,no,no,telephone,sep,wed,180,1,999,0,nonexistent,-3.4,92.37899999999999,-29.8,0.7809999999999999,5017.5,no
36,admin.,single,high.school,no,yes,no,telephone,jun,tue,281,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
30,technician,divorced,professional.course,no,no,no,cellular,jul,wed,180,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no
43,technician,single,professional.course,unknown,no,no,cellular,jul,wed,528,9,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1,no
59,retired,married,basic.9y,unknown,no,no,telephone,jun,fri,25,8,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
38,unemployed,married,high.school,no,no,yes,telephone,may,thu,446,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
46,admin.,single,university.degree,unknown,no,no,telephone,jun,tue,193,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
42,admin.,married,high.school,no,no,no,cellular,jul,mon,110,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
57,technician,married,basic.9y,no,yes,no,telephone,jun,mon,215,3,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,no
41,entrepreneur,divorced,unknown,no,no,no,cellular,may,fri,242,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.25,5099.1,no
58,retired,married,university.degree,no,unknown,unknown,cellular,nov,thu,279,2,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,no
34,admin.,married,university.degree,no,no,no,cellular,may,fri,16,7,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.25,5099.1,no
32,admin.,single,university.degree,no,yes,no,cellular,may,tue,206,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.291,5099.1,no
47,management,married,university.degree,no,no,no,telephone,may,mon,24,12,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
60,retired,married,high.school,no,no,no,cellular,aug,tue,123,1,4,1,success,-2.9,92.20100000000001,-31.4,0.883,5076.2,no
34,technician,married,high.school,no,yes,no,cellular,jul,thu,210,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no
31,admin.,single,university.degree,no,yes,no,cellular,may,fri,165,3,999,1,failure,-1.8,92.89299999999999,-46.2,1.25,5099.1,no
35,retired,married,basic.4y,unknown,no,no,cellular,jul,thu,408,14,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
56,retired,married,university.degree,no,no,no,cellular,may,wed,108,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.27,5099.1,yes
58,admin.,divorced,university.degree,unknown,no,no,cellular,aug,mon,129,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
47,housemaid,married,basic.4y,unknown,no,no,cellular,jul,mon,78,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
43,technician,single,professional.course,no,no,no,telephone,jun,tue,315,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
59,housemaid,married,basic.4y,unknown,no,no,cellular,jul,tue,483,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
55,entrepreneur,married,university.degree,unknown,yes,yes,cellular,nov,tue,157,2,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8,no
38,blue-collar,married,basic.9y,no,yes,no,cellular,jul,wed,305,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no
52,admin.,married,university.degree,no,yes,no,cellular,may,fri,401,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.25,5099.1,no
48,technician,married,professional.course,no,no,no,cellular,jul,thu,38,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1,no
36,admin.,single,high.school,no,yes,no,cellular,apr,fri,508,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
24,unemployed,single,high.school,no,no,yes,cellular,may,mon,375,2,999,0,nonexistent,-1.8,93.876,-40.0,0.6970000000000001,5008.7,yes
53,blue-collar,married,basic.4y,no,yes,no,cellular,apr,fri,342,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
36,admin.,married,university.degree,no,yes,no,cellular,nov,fri,85,1,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8,no
50,admin.,married,high.school,no,no,no,cellular,aug,mon,104,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
43,unknown,married,high.school,unknown,no,no,telephone,may,tue,109,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
32,technician,married,professional.course,no,yes,no,telephone,nov,tue,399,1,999,0,nonexistent,-0.1,93.2,-42.0,4.7,5195.8,yes
33,blue-collar,married,high.school,no,yes,no,cellular,apr,mon,52,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
35,blue-collar,married,basic.4y,no,no,yes,cellular,may,mon,285,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no
70,admin.,married,basic.4y,no,no,no,cellular,sep,tue,1962,1,999,2,failure,-3.4,92.37899999999999,-29.8,0.77,5017.5,yes
36,technician,married,professional.course,no,yes,no,cellular,aug,thu,92,2,999,1,failure,-2.9,92.20100000000001,-31.4,0.873,5076.2,no
40,services,single,high.school,no,yes,yes,telephone,may,tue,117,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
27,unemployed,married,basic.6y,unknown,no,yes,telephone,jul,wed,399,8,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
40,blue-collar,divorced,basic.9y,no,yes,no,cellular,jul,wed,125,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
36,self-employed,married,basic.9y,no,yes,no,cellular,nov,thu,317,2,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,no
56,entrepreneur,married,unknown,unknown,no,yes,telephone,jun,thu,192,1,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,no
50,technician,married,university.degree,no,yes,no,cellular,jul,fri,367,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
26,admin.,single,university.degree,no,yes,no,cellular,jul,tue,83,5,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,no
57,retired,married,basic.6y,no,no,no,cellular,may,thu,873,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.327,5099.1,no
30,technician,single,professional.course,no,no,no,cellular,may,fri,440,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,no
50,admin.,married,university.degree,no,yes,no,cellular,jun,fri,95,7,999,1,failure,-2.9,92.963,-40.8,1.268,5076.2,yes
48,blue-collar,married,basic.4y,unknown,yes,no,cellular,apr,thu,627,2,5,3,failure,-1.8,93.075,-47.1,1.435,5099.1,no
45,admin.,divorced,basic.9y,unknown,yes,no,cellular,may,thu,355,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1,no
36,blue-collar,married,high.school,no,yes,yes,telephone,may,thu,426,6,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
30,admin.,single,university.degree,no,no,no,cellular,aug,wed,97,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no
49,blue-collar,married,basic.9y,unknown,yes,no,cellular,may,tue,23,6,999,1,failure,-1.8,92.89299999999999,-46.2,1.291,5099.1,no
54,technician,married,professional.course,unknown,yes,yes,telephone,jun,tue,76,4,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
37,management,married,high.school,no,no,no,cellular,aug,fri,132,2,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no
30,services,married,high.school,no,no,no,telephone,jun,mon,360,2,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no
30,admin.,married,university.degree,no,yes,no,telephone,jul,wed,717,8,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no
34,admin.,single,high.school,no,no,no,cellular,jul,wed,127,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
29,self-employed,married,university.degree,no,no,no,cellular,nov,thu,157,2,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,no
32,admin.,single,university.degree,no,yes,yes,cellular,aug,tue,199,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
37,admin.,married,university.degree,no,yes,no,telephone,may,thu,1059,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,yes
24,technician,single,professional.course,unknown,yes,yes,telephone,may,fri,447,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no
41,technician,married,professional.course,no,yes,no,cellular,aug,mon,105,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
42,management,single,university.degree,no,no,no,cellular,oct,fri,1106,2,999,0,nonexistent,-3.4,92.431,-26.9,0.743,5017.5,yes
40,blue-collar,married,basic.6y,unknown,yes,no,cellular,jul,mon,127,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
36,blue-collar,married,basic.9y,no,yes,no,cellular,may,wed,499,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1,no
45,admin.,married,basic.6y,unknown,yes,no,telephone,may,wed,200,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
25,technician,unknown,university.degree,no,yes,yes,cellular,may,mon,150,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.354,5099.1,no
50,admin.,married,high.school,unknown,no,no,telephone,may,tue,178,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
43,admin.,divorced,university.degree,no,no,no,telephone,jun,fri,70,3,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no
39,blue-collar,divorced,basic.9y,unknown,yes,no,cellular,may,thu,76,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.266,5099.1,no
43,technician,single,professional.course,no,no,no,telephone,jun,thu,123,1,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,no
40,admin.,married,university.degree,no,yes,no,cellular,jul,tue,243,1,999,0,nonexistent,-2.9,92.469,-33.6,1.044,5076.2,yes
51,unknown,married,unknown,unknown,yes,no,cellular,aug,fri,10,5,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
25,self-employed,single,university.degree,no,yes,no,telephone,may,wed,158,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
49,technician,married,university.degree,no,no,no,cellular,jul,mon,147,15,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
27,technician,single,basic.9y,no,yes,no,cellular,apr,wed,56,7,999,0,nonexistent,-1.8,93.075,-47.1,1.445,5099.1,no
40,self-employed,married,professional.course,no,no,no,telephone,jun,fri,20,18,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
33,blue-collar,married,professional.course,no,yes,no,cellular,aug,tue,253,4,999,0,nonexistent,-1.7,94.027,-38.3,0.8859999999999999,4991.6,yes
35,admin.,married,high.school,unknown,yes,yes,telephone,may,tue,236,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
52,entrepreneur,married,university.degree,no,no,no,telephone,may,mon,44,39,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,no
31,services,married,high.school,no,unknown,unknown,cellular,may,thu,215,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.327,5099.1,no
27,admin.,married,university.degree,no,yes,no,cellular,may,fri,670,4,999,1,failure,-1.8,92.89299999999999,-46.2,1.25,5099.1,yes
54,technician,married,high.school,no,no,no,cellular,apr,mon,58,3,999,2,failure,-1.8,93.075,-47.1,1.405,5099.1,no
