age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
54,blue-collar,married,basic.4y,unknown,yes,yes,cellular,jul,thu,71,5,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
29,technician,single,university.degree,no,yes,no,cellular,apr,wed,389,2,999,0,nonexistent,-1.8,93.075,-47.1,1.415,5099.1,yes
33,admin.,married,high.school,no,yes,no,telephone,may,wed,48,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.334,5099.1,no
35,admin.,married,high.school,unknown,no,no,cellular,jul,fri,451,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no
49,admin.,married,high.school,no,yes,no,cellular,may,tue,668,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.344,5099.1,yes
25,technician,single,professional.course,no,yes,yes,telephone,may,tue,243,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
32,technician,married,university.degree,no,yes,no,cellular,nov,wed,405,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
27,entrepreneur,single,university.degree,no,yes,no,telephone,jun,mon,486,3,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,yes
46,admin.,married,university.degree,no,yes,no,telephone,may,mon,243,4,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.264,5099.1,no
33,services,married,basic.9y,no,unknown,unknown,cellular,may,mon,180,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no
51,management,married,university.degree,no,no,no,telephone,may,wed,194,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
50,admin.,married,university.degree,no,yes,no,cellular,nov,mon,91,2,999,0,nonexistent,-3.4,92.649,-30.1,0.722,5017.5,no
36,technician,married,professional.course,no,no,no,cellular,aug,tue,205,5,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
43,blue-collar,married,high.school,unknown,no,yes,telephone,may,mon,181,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
48,blue-collar,married,basic.6y,no,no,no,telephone,jun,fri,800,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no
37,housemaid,single,high.school,no,yes,no,cellular,may,thu,142,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.266,5099.1,no
40,technician,single,professional.course,unknown,yes,no,cellular,may,thu,17,8,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.266,5099.1,no
28,admin.,single,university.degree,no,yes,no,cellular,jul,wed,156,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no
33,blue-collar,single,high.school,no,no,no,telephone,may,wed,483,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
35,admin.,married,high.school,no,yes,no,telephone,may,fri,1080,5,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
31,blue-collar,married,basic.9y,unknown,no,no,cellular,may,wed,242,2,999,2,failure,-1.8,92.89299999999999,-46.2,1.334,5099.1,no
30,admin.,single,university.degree,no,yes,no,cellular,aug,fri,83,1,999,2,failure,-2.9,92.20100000000001,-31.4,0.8809999999999999,5076.2,no
41,services,divorced,basic.9y,no,no,no,telephone,jun,thu,753,1,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,no
66,retired,married,unknown,no,yes,no,cellular,sep,tue,1394,2,6,1,success,-1.1,94.199,-37.5,0.8809999999999999,4963.6,yes
46,blue-collar,married,basic.9y,unknown,yes,no,cellular,aug,thu,48,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
51,unemployed,married,professional.course,no,no,no,telephone,may,wed,122,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
32,technician,married,high.school,no,no,no,cellular,sep,thu,245,1,999,0,nonexistent,-1.1,94.199,-37.5,0.878,4963.6,no
53,management,divorced,university.degree,no,unknown,unknown,telephone,jun,wed,636,12,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,no
53,self-employed,married,university.degree,no,no,no,cellular,aug,thu,131,1,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,no
55,blue-collar,married,basic.4y,unknown,no,no,telephone,may,wed,1581,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
56,services,married,high.school,unknown,no,no,cellular,may,fri,310,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.25,5099.1,no
57,admin.,divorced,university.degree,unknown,no,yes,cellular,nov,fri,48,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
36,technician,married,professional.course,no,no,no,cellular,nov,mon,251,2,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no
50,admin.,married,high.school,no,no,no,telephone,jun,mon,205,2,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no
42,blue-collar,married,basic.4y,unknown,no,no,cellular,apr,fri,264,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
26,student,single,high.school,no,yes,no,cellular,may,mon,255,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no
32,student,single,university.degree,no,no,no,cellular,may,fri,209,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,no
38,admin.,married,university.degree,no,no,no,cellular,aug,thu,395,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,yes
36,blue-collar,divorced,high.school,no,no,no,telephone,jun,wed,68,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
34,technician,married,university.degree,no,no,no,telephone,may,tue,162,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
40,housemaid,divorced,high.school,no,no,no,telephone,jun,wed,1449,6,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,yes
26,entrepreneur,married,professional.course,no,yes,no,cellular,jul,tue,113,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
31,technician,single,university.degree,no,yes,no,cellular,jul,mon,90,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
42,admin.,married,basic.9y,no,yes,no,telephone,may,fri,164,8,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
31,admin.,single,university.degree,no,yes,no,cellular,nov,thu,463,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,no
47,technician,married,basic.9y,no,no,no,telephone,may,tue,227,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
25,admin.,single,basic.9y,no,yes,no,cellular,jul,thu,115,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1,no
40,blue-collar,married,basic.9y,unknown,yes,yes,cellular,may,wed,777,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1,no
33,technician,divorced,professional.course,no,no,no,cellular,may,mon,287,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.244,5099.1,no
28,services,single,high.school,no,no,no,telephone,jun,tue,290,3,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
29,management,divorced,basic.9y,no,yes,no,cellular,jun,tue,72,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,no
42,technician,married,basic.9y,no,yes,no,telephone,jun,mon,442,8,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,yes
54,admin.,single,high.school,no,no,no,cellular,jun,wed,114,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,no
56,admin.,married,unknown,unknown,yes,no,telephone,may,tue,705,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
39,technician,married,professional.course,no,yes,no,cellular,apr,thu,381,1,999,1,failure,-1.8,93.075,-47.1,1.365,5099.1,yes
46,blue-collar,married,basic.4y,no,no,no,telephone,may,wed,89,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
44,blue-collar,divorced,basic.9y,no,yes,no,cellular,may,tue,494,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1,no
31,blue-collar,married,basic.6y,no,no,no,telephone,jun,mon,271,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
34,blue-collar,married,university.degree,no,no,yes,cellular,may,fri,208,4,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,no
34,blue-collar,married,basic.6y,no,yes,no,telephone,may,wed,164,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
36,admin.,married,university.degree,no,yes,no,cellular,aug,fri,194,2,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
31,services,married,high.school,unknown,no,no,cellular,may,mon,619,6,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.354,5099.1,yes
30,technician,single,high.school,no,yes,no,cellular,aug,thu,230,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
35,admin.,married,professional.course,no,yes,no,cellular,may,mon,115,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.354,5099.1,no
29,admin.,single,university.degree,no,yes,yes,cellular,aug,fri,203,3,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no
33,admin.,single,professional.course,no,yes,no,cellular,jul,wed,520,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no
44,self-employed,married,university.degree,no,no,no,cellular,aug,thu,107,3,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
36,blue-collar,single,basic.6y,no,no,no,telephone,may,thu,989,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
47,admin.,married,university.degree,no,yes,no,cellular,nov,wed,93,1,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8,no
73,retired,married,professional.course,no,yes,no,cellular,aug,thu,135,2,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0.873,5076.2,no
29,entrepreneur,married,basic.9y,no,yes,no,cellular,nov,wed,336,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
55,management,married,university.degree,no,yes,no,cellular,jun,tue,114,3,999,0,nonexistent,-2.9,92.963,-40.8,1.252,5076.2,yes
24,blue-collar,single,basic.9y,no,no,no,cellular,jul,fri,191,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1,no
29,services,married,basic.9y,no,no,no,cellular,may,tue,212,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.291,5099.1,no
38,blue-collar,married,unknown,no,yes,yes,cellular,jul,wed,225,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no
63,retired,married,basic.6y,no,yes,no,cellular,oct,fri,91,2,999,0,nonexistent,-3.4,92.431,-26.9,0.752,5017.5,no
59,housemaid,married,basic.4y,unknown,yes,no,cellular,aug,wed,111,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,no
29,blue-collar,single,professional.course,no,no,no,telephone,jun,fri,86,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
51,technician,married,professional.course,no,yes,no,cellular,aug,wed,300,2,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no
43,admin.,married,unknown,no,yes,no,telephone,jun,thu,189,2,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,no
45,admin.,married,university.degree,no,yes,no,cellular,aug,tue,245,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
42,blue-collar,married,basic.6y,no,no,yes,telephone,may,mon,583,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
53,technician,divorced,university.degree,no,yes,no,telephone,may,wed,206,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
69,retired,divorced,professional.course,no,no,no,cellular,jun,fri,213,6,12,2,failure,-1.7,94.055,-39.8,0.748,4991.6,yes
36,technician,single,professional.course,no,no,yes,cellular,aug,fri,66,4,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no
57,blue-collar,married,high.school,no,yes,yes,cellular,apr,mon,2316,1,999,0,nonexistent,-1.8,93.075,-47.1,1.466,5099.1,no
46,unemployed,married,basic.9y,no,yes,no,cellular,nov,thu,352,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,no
40,entrepreneur,divorced,university.degree,no,yes,no,cellular,nov,mon,124,2,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no
51,management,married,university.degree,no,no,yes,cellular,jul,wed,110,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
56,retired,married,high.school,no,no,yes,cellular,may,mon,613,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.264,5099.1,no
36,admin.,divorced,university.degree,unknown,yes,no,cellular,aug,mon,280,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
32,technician,single,professional.course,no,yes,no,cellular,aug,wed,281,2,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,no
33,admin.,married,high.school,no,no,no,cellular,jul,fri,16,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no
38,management,divorced,high.school,no,yes,no,telephone,nov,thu,215,3,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,no
33,services,married,high.school,no,yes,no,cellular,aug,wed,417,1,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0.879,5076.2,yes
25,services,single,high.school,no,no,no,telephone,jun,wed,297,3,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,no
50,blue-collar,married,basic.4y,no,yes,no,cellular,jul,mon,611,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,yes
52,entrepreneur,married,basic.9y,unknown,no,no,telephone,may,wed,267,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
38,services,divorced,basic.6y,no,unknown,unknown,cellular,may,tue,351,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1,no
55,management,single,basic.4y,no,no,no,telephone,jun,wed,205,4,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,no
52,housemaid,married,basic.4y,unknown,yes,no,telephone,jun,mon,65,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
53,housemaid,married,unknown,no,yes,no,cellular,aug,mon,152,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
30,blue-collar,married,basic.9y,no,yes,no,telephone,jun,mon,115,4,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
33,admin.,married,high.school,no,yes,no,telephone,jun,mon,966,3,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no
56,admin.,divorced,university.degree,no,yes,no,cellular,jul,tue,86,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,no
38,admin.,married,university.degree,no,yes,no,telephone,jun,wed,70,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
49,admin.,single,basic.6y,no,yes,yes,cellular,apr,fri,441,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
53,admin.,divorced,university.degree,no,no,no,cellular,aug,tue,506,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,yes
45,blue-collar,married,high.school,no,no,no,telephone,jun,wed,341,4,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
56,services,married,high.school,no,no,no,cellular,aug,tue,173,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
51,blue-collar,married,basic.4y,no,no,no,cellular,aug,fri,146,2,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no
37,self-employed,married,university.degree,no,yes,no,cellular,aug,fri,177,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no
43,blue-collar,married,basic.4y,no,yes,no,cellular,may,wed,264,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1,no
44,admin.,married,university.degree,no,yes,no,cellular,may,tue,201,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.344,5099.1,no
37,admin.,married,professional.course,unknown,yes,yes,cellular,aug,mon,70,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
58,admin.,married,university.degree,no,no,yes,telephone,jun,mon,129,4,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no
54,technician,married,professional.course,no,yes,no,telephone,jul,fri,149,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
39,technician,single,high.school,unknown,yes,no,cellular,aug,mon,124,6,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
32,admin.,single,university.degree,no,yes,no,cellular,aug,mon,86,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
48,entrepreneur,divorced,basic.4y,no,no,no,telephone,may,thu,75,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
37,self-employed,married,high.school,no,no,no,telephone,may,fri,833,8,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no
29,admin.,single,university.degree,no,yes,no,cellular,may,tue,90,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.344,5099.1,no
29,admin.,single,high.school,no,no,no,cellular,aug,thu,103,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no
51,services,married,high.school,unknown,no,yes,telephone,jun,wed,269,1,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,no
40,management,married,high.school,no,yes,yes,cellular,may,fri,230,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2590000000000001,5099.1,no
48,admin.,married,university.degree,no,yes,no,cellular,jun,wed,447,2,4,1,success,-2.9,92.963,-40.8,1.26,5076.2,yes
36,blue-collar,married,basic.6y,no,no,no,cellular,may,fri,212,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,no
39,blue-collar,married,university.degree,no,yes,no,cellular,jul,thu,288,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no
55,admin.,married,basic.9y,unknown,yes,no,telephone,jul,thu,197,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.966,5228.1,no
32,technician,married,professional.course,no,yes,no,telephone,nov,thu,106,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,no
40,services,married,basic.6y,unknown,no,no,telephone,may,mon,199,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
45,technician,divorced,basic.9y,no,no,no,cellular,nov,fri,179,4,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
40,management,married,university.degree,no,yes,no,cellular,aug,fri,117,3,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no
37,management,married,high.school,no,yes,no,cellular,jul,mon,599,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1,yes
37,blue-collar,single,professional.course,no,yes,no,cellular,apr,mon,304,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
45,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,tue,334,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
28,blue-collar,single,basic.6y,unknown,yes,no,telephone,may,tue,331,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
30,blue-collar,divorced,basic.9y,no,yes,no,telephone,may,wed,25,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
32,technician,married,basic.9y,unknown,no,no,telephone,jun,thu,52,5,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,no
43,services,married,basic.4y,unknown,no,no,telephone,jun,fri,8,12,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
55,admin.,married,high.school,unknown,no,no,cellular,may,tue,165,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1,no
39,admin.,single,high.school,no,no,no,cellular,jul,thu,9,6,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1,no
41,technician,married,professional.course,no,no,no,telephone,may,mon,412,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
34,services,married,high.school,no,no,no,cellular,may,wed,251,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1,no
25,self-employed,single,university.degree,no,no,no,telephone,may,tue,247,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
37,self-employed,divorced,university.degree,no,yes,yes,telephone,may,mon,146,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
50,entrepreneur,married,basic.9y,no,yes,no,telephone,jun,fri,82,2,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no
61,admin.,married,university.degree,no,yes,no,cellular,mar,mon,136,6,999,0,nonexistent,-1.8,92.84299999999999,-50.0,1.811,5099.1,no
48,technician,married,basic.6y,no,no,yes,telephone,may,tue,175,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
50,admin.,married,high.school,no,yes,no,cellular,oct,thu,326,1,999,0,nonexistent,-1.1,94.601,-49.5,0.987,4963.6,yes
30,technician,single,high.school,no,yes,no,cellular,aug,tue,183,13,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
47,self-employed,divorced,university.degree,no,no,no,cellular,mar,tue,261,1,999,0,nonexistent,-1.8,93.369,-34.8,0.6459999999999999,5008.7,yes
56,admin.,married,high.school,no,yes,no,telephone,may,fri,49,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
30,technician,single,university.degree,no,yes,yes,cellular,aug,thu,73,3,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,no
31,blue-collar,single,high.school,no,no,no,telephone,jul,tue,802,11,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,yes
44,blue-collar,married,high.school,no,yes,no,cellular,may,fri,223,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.25,5099.1,no
36,services,married,high.school,unknown,yes,no,telephone,jun,tue,120,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
48,technician,divorced,basic.9y,unknown,yes,no,cellular,may,tue,62,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.291,5099.1,no
41,blue-collar,married,basic.9y,no,no,no,telephone,may,tue,73,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
48,admin.,single,university.degree,no,no,no,cellular,jul,tue,196,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,no
38,admin.,married,university.degree,no,no,no,telephone,may,tue,141,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
42,entrepreneur,single,university.degree,no,yes,no,cellular,nov,wed,61,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
44,admin.,married,university.degree,no,yes,no,cellular,aug,wed,113,1,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0.879,5076.2,no
